sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
The baby chewed the biscuit.,The baby chewed the biscuit.,1,0.0,13.815511557963774,3.716922323369668,1.0
This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.,This girl in the red coat or you will put a picture of Bill on your desk before tomorrow.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill is sick.,Bill is sick.,1,0.0,13.815511557963774,3.716922323369668,1.0
Emily showed Benjamin himself in the mirror.,Emily showed Benjamin in the mirror.,1,0.1818181818181818,1.8717975230702044,1.3681365147784794,0.196280912079394
He put in the washing machine.,Put it in the washing machine.,1,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
It seemed to rain.,It seemed to rain.,1,0.0,13.815511557963774,3.716922323369668,1.0
I see stars.,I see stars.,1,0.0,13.815511557963774,3.716922323369668,1.0
I lifted the book onto the table.,I lifted the book onto the table.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They can't stand each other, he and she.","They can't stand each other, he and she.",1,0.0,13.815511557963774,3.716922323369668,1.0
Both of the workers will wear carnations.,Both of the workers will wear a carnation.,1,0.073170731707317,2.6855646104946205,1.638769236498727,0.2888873487612187
Lilly should buy salmon and Mary should too.,Lilly should buy salmon and Mary should too.,1,0.0,13.815511557963774,3.716922323369668,1.0
Marilyn Monroe is Norma Jeane Baker.,Marilyn Monroe is Norma Jeane Baker.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Every senator seems to become more corrupt, if he talks to more lobbyists.","Every senator seems to become more corrupt, if he talks to more lobbyists.",1,0.0,13.815511557963774,3.716922323369668,1.0
The window broke from hail stones.,The window broke from hail stones.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Steve tossed the softball.,Steve tossed the softball.,1,0.0,13.815511557963774,3.716922323369668,1.0
Have you always hated peanut butter?,Have you always hated peanut butter?,1,0.0,13.815511557963774,3.716922323369668,1.0
I hunted the woods for game.,I hunted the woods for game.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
the road blocked with a stone.,the road blocked with stone.,0,0.0666666666666666,2.772574659851841,1.665104999647722,0.2978990498113452
They gave the bicycle to me.,They gave me the bicycle.,1,0.3214285714285714,1.413690980958204,1.188987376282105,0.1349787781566624
There stabbed an animal.,There stabbed an animal.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The magician appeared a rabbit out of his hat.,The magician appeared a rabbit out of his hat.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Anson became happy,Anson became happy.,1,0.0555555555555555,2.944421926696411,1.715931795467527,0.3152912129574275
The sky cleared.,The sky cleared.,1,0.0,13.815511557963774,3.716922323369668,1.0
I explained how to fix the sink.,I explained how to fix the sink.,1,0.0,13.815511557963774,3.716922323369668,1.0
Wash me!,Wash me!,1,0.0,13.815511557963774,3.716922323369668,1.0
Those Olympic hopefuls should practice diligently daily.,Olympic hopefuls should practice diligently daily.,1,0.1071428571428571,2.335366485752657,1.5281905920900891,0.2510490039864287
Bill wriggled himself loose.,Bill wriggled himself loose.,1,0.0,13.815511557963774,3.716922323369668,1.0
They made him president.,They made him president.,1,0.0,13.815511557963774,3.716922323369668,1.0
Smith envied Jones his good fortune.,Smith envied Jones his good fortune.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill recited his lines slowly.,Bill recited his lines slowly.,1,0.0,13.815511557963774,3.716922323369668,1.0
Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.,Maxwell isn't half the doctor that feared Marge would realize Tom had confessed that he knew Bill expected him to be.,1,0.0,13.815511557963774,3.716922323369668,1.0
Carla was shoveling the walk.,Carla shoveled the walk.,1,0.2413793103448276,1.6376054521074666,1.2796895920915614,0.1660157087682619
A programme about Euripides is on a Radio 4 tonight.,A programme about Euripides is on Radio 4 tonight.,1,0.0384615384615384,3.295811829304822,1.8154370904288648,0.3493404245190241
Alan is thinking about that his students are eager to learn English.,Alan is thinking that his students are eager to learn English.,0,0.088235294117647,2.5122952096255,1.585022147992103,0.2704959054908586
Bill married Kathy.,Bill married Kathy.,1,0.0,13.815511557963774,3.716922323369668,1.0
I hope to study in France.,I hope to study in France.,1,0.0,13.815511557963774,3.716922323369668,1.0
The ball lies in the box.,The ball lies in the box.,1,0.0,13.815511557963774,3.716922323369668,1.0
There are two main characters in the novel.,There are two main characters in the novel.,1,0.0,13.815511557963774,3.716922323369668,1.0
We consider the men all totally crazy.,We consider the men all totally crazy.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did Kim work for and Sandy rely?,Who did Kim work for and Sandy work for?,0,0.1944444444444444,1.8152856610032824,1.347325373101569,0.1891596531949215
The man who I read a statement about is sick.,The man I read a statement about is sick.,1,0.0888888888888888,2.505515605420942,1.5828820566994062,0.2697635985195112
It is the best students he gives this book.,It is the best student he gives this book.,0,0.0232558139534883,3.784147612114984,1.9452885678261167,0.3937736421402855
Why do you think he left?,Why do you think he left?,1,0.0,13.815511557963774,3.716922323369668,1.0
"When you eat more, you want correspondingly less.","When you eat more, you want correspondingly less.",1,0.0,13.815511557963774,3.716922323369668,1.0
The cat was having eaten.,The cat was eating.,0,0.32,1.4170636523669975,1.1904048270932868,0.1354638084514506
You might not believe me but you will Bob.,"You might not believe me, but you will Bob.",1,0.0238095238095238,3.761159093319247,1.9393707983052768,0.3917486706403654
They want to are kind to her.,They want to be kind to her.,0,0.0689655172413793,2.7408264595137584,1.655544158128607,0.2946274740050755
Goes John to school?,Goes John to school?,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"This boy must not go to school, and his father must not go to school either.","This boy must not go to school, and his father must not go to school either.",1,0.0,13.815511557963774,3.716922323369668,1.0
"He seems to become more corrupt, the more lobbyists any senator talks to.","He seems to become more corrupt, the more lobbyists any senator talks to.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I will go and bought some whiskey.,I will go and buy some whiskey.,0,0.1176470588235294,2.2512841933790617,1.5004280033973845,0.2415490647493983
John intends to review the book.,John intends to review the book.,1,0.0,13.815511557963774,3.716922323369668,1.0
the person stand on my foot is heavy.,the person standing on my foot is heavy.,0,0.081081081081081,2.59025575718812,1.6094271518736474,0.2788469298322986
I gave a gun to my brother which I had cleaned.,I gave a gun to my brother which I had cleaned.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Whether they say it or not, most teachers expect their students to study hard.","Whether they say it or not, most teachers expect their students to study hard.",1,0.0,13.815511557963774,3.716922323369668,1.0
Kim regrets not having seen the movie.,Kim regrets not having seen the movie.,1,0.0,13.815511557963774,3.716922323369668,1.0
You can rely on that he will help you.,You can rely on him to help you.,0,0.2631578947368421,1.5686129095874186,1.252442776971235,0.1566922594706926
Free enterprise is compatible with American values and traditions.,Free enterprise is compatible with American values and traditions.,1,0.0,13.815511557963774,3.716922323369668,1.0
The perception of the problem is quite thorough.,The perception of the problem is quite thorough.,1,0.0,13.815511557963774,3.716922323369668,1.0
He muttered that the visitors will leave.,He muttered that the visitors would leave.,1,0.073170731707317,2.6855646104946205,1.638769236498727,0.2888873487612187
What causes students to select particular majors?,What causes students to select particular majors?,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary appreciates only John and herself.,Mary appreciates only John and herself.,1,0.0,13.815511557963774,3.716922323369668,1.0
The heat soared the temperature.,The heat soared the temperature.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I'll work on it if Same will be too.,I'll work on it if that's the case too.,1,0.3333333333333333,1.3862921111241095,1.1774090670298534,0.1310168553121677
Martha carved the baby a toy.,Martha carved the baby a toy.,1,0.0,13.815511557963774,3.716922323369668,1.0
Any doctor will tell you that.,Any doctor will tell you that.,1,0.0,13.815511557963774,3.716922323369668,1.0
Would each the men have been working?,Would each of the men have been working?,0,0.081081081081081,2.59025575718812,1.6094271518736474,0.2788469298322986
Linda taped the label and the cover.,Linda taped the label and the cover.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
We ate at a really fancy restaurant.,We ate at a really fancy restaurant.,1,0.0,13.815511557963774,3.716922323369668,1.0
John perfectly shot the ball.,John perfectly shot the ball.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.","Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.",1,0.0,13.815511557963774,3.716922323369668,1.0
John seems will win.,John seems to win.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
Gordie Gillespie still can give a piece of his mind to the umps.,Gordie Gillespie still can give a piece of his mind to the umps.,1,0.0,13.815511557963774,3.716922323369668,1.0
The students and Professor Swansong is meeting in the park.,The students and Professor Swansong meet in the park.,0,0.1016949152542373,2.3826188750744914,1.54357341097678,0.2563127726621577
John said Heidi was obsessed with broccoli.,John said Heidi was obsessed with broccoli.,1,0.0,13.815511557963774,3.716922323369668,1.0
There tried to be riots in Seoul.,There were riots in Seoul.,0,0.2727272727272727,1.5404421600011815,1.2411455031547194,0.1528265027147604
"While Truman didn't visit me, he did you.","While Truman didn't visit me, he did you.",1,0.0,13.815511557963774,3.716922323369668,1.0
Which pictures of him did Earl see?,Which pictures of him did Earl see?,1,0.0,13.815511557963774,3.716922323369668,1.0
Briana showed Justin himself.,Briana showed Justin himself.,1,0.0,13.815511557963774,3.716922323369668,1.0
It tries to be warm in September.,It tries to be warm in September.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The press conjectured that Smith would be the appointee.,The press conjectured that Smith would be the appointee.,1,0.0,13.815511557963774,3.716922323369668,1.0
John put his gold under the bathtub.,John put his gold under the bathtub.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I'm as much of a man as you are, my dear.","I'm as much of a man as you are, my dear.",1,0.0,13.815511557963774,3.716922323369668,1.0
Someone attended every seminar.,Someone attended every seminar.,1,0.0,13.815511557963774,3.716922323369668,1.0
Few writers meet any playwrights in Vienna.,Few writers meet any playwrights in Vienna.,1,0.0,13.815511557963774,3.716922323369668,1.0
Tami is likely to leave New York.,Tami is likely to leave New York.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan bought her birthday some flowers.,Susan bought her birthday flowers.,0,0.1282051282051282,2.174744807877824,1.4747015996050945,0.2327458772830118
Cynthia ate on the peach.,Cynthia ate on the peach.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The money which I am discussing the claim that the company squandered amounts to $400,000.","The money which I am discussing the claim that the company squandered amounts to $400,000.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Not reading of Shakespeare satisfied me,Not reading Shakespeare satisfied me.,0,0.1025641025641025,2.374896911597536,1.541070054084997,0.2554561616802435
We proclaimed John to the public to be a hero.,We proclaimed John to the public to be a hero.,1,0.0,13.815511557963774,3.716922323369668,1.0
Smith inscribed the ring with his name.,Smith inscribed the ring with his name.,1,0.0,13.815511557963774,3.716922323369668,1.0
Donna fixed me a sandwich.,Donna fixed me a sandwich.,1,0.0,13.815511557963774,3.716922323369668,1.0
John concluded Bill to be a fool.,John concluded Bill to be a fool.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Why did John leave?,Why did John leave?,1,0.0,13.815511557963774,3.716922323369668,1.0
The Mona Lisa sees easily.,The Mona Lisa sees easily.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.","It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The convict escaped the police.,The convict escaped the police.,1,0.0,13.815511557963774,3.716922323369668,1.0
John offers many suggestions.,John offers many suggestions.,1,0.0,13.815511557963774,3.716922323369668,1.0
Alison poked Daisy in the ribs.,Alison poked Daisy in the ribs.,1,0.0,13.815511557963774,3.716922323369668,1.0
$5 will buy a ticket.,$5 will buy a ticket.,1,0.0,13.815511557963774,3.716922323369668,1.0
The King of Rock and Roll's records led to dancing.,The King of Rock and Roll's records led to dancing.,1,0.0,13.815511557963774,3.716922323369668,1.0
They tried to all like John.,They tried to be all like John.,1,0.1071428571428571,2.335366485752657,1.5281905920900891,0.2510490039864287
It is eager to please John.,It is eager to please John.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
We placed the cheese in the refrigerator.,Place the cheese in the refrigerator.,1,0.1219512195121951,2.219196175392565,1.4896966722767977,0.2378769650505394
Tamara poured water over the flowers.,Tamara poured water over the flowers.,1,0.0,13.815511557963774,3.716922323369668,1.0
"You get angrier, the more we eat, don't you.","You get angrier, the more we eat, don't you.",1,0.0,13.815511557963774,3.716922323369668,1.0
Does John have gone to the library?,Does John go to the library?,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
The clown amused the little children.,The clown amused the little children.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jack is claiming that you won't need it.,Jack is claiming that you won't need it.,1,0.0,13.815511557963774,3.716922323369668,1.0
What did Frank buy for Jane.,What did Frank buy for Jane?,1,0.0357142857142857,3.367268795895242,1.835011933447639,0.3560386406440077
Kelly adores French fabrics.,Kelly adores French fabrics.,1,0.0,13.815511557963774,3.716922323369668,1.0
John is taller than Pete is.,John is taller than Pete is.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The president could not approve the bill, could he?","The president could not approve the bill, could he?",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Tom offered advice to his students in his office.,Tom offered advice to his students in his office.,1,0.0,13.815511557963774,3.716922323369668,1.0
A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.,A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.,1,0.0,13.815511557963774,3.716922323369668,1.0
"He seems to become more corrupt, as every senator talks to more lobbyists.","He seems to become more corrupt, as every senator talks to more lobbyists.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
There is believed to be a dragon in the wood.,There is believed to be a dragon in the wood.,1,0.0,13.815511557963774,3.716922323369668,1.0
Brian wiped the fingerprints from outside the cupboard.,Brian wiped the fingerprints from outside the cupboard.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sally eats the stuff more.,Sally eats the stuff more.,1,0.0,13.815511557963774,3.716922323369668,1.0
Megan loves.,Megan loves.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
John put the book on the table with a pair of tongs.,John put the book on the table with a pair of tongs.,1,0.0,13.815511557963774,3.716922323369668,1.0
Burn letters to him!,Burn letters to him!,1,0.0,13.815511557963774,3.716922323369668,1.0
All the students who the papers which they submitted were lousy I'm not going to allow to register next term.,"All the students who submitted the papers were poor, I'm not going to allow them to register next term.",1,0.3119266055045872,1.4364816620040035,1.198533129289301,0.1382451909016629
This book cost $10.,This book costs $10.,1,0.0526315789473684,2.995714223734037,1.7308131683500787,0.3203833943715108
This hat the gloves and were on the table.,"This hat, the gloves and was on the table.",0,0.0952380952380952,2.4423374484673905,1.5627979551008475,0.2628911217872968
for John to hurt himself is stupid.,for John to hurt himself is stupid.,1,0.0,13.815511557963774,3.716922323369668,1.0
I put the book.,I put the book in.,0,0.2,1.7917553025735409,1.3385646426577764,0.1861618633342842
Traci gave a lollipop.,Traci gave a lollipop.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Tabs are likely to be kept on participants.,Tabs are likely to be kept on participants.,1,0.0,13.815511557963774,3.716922323369668,1.0
I'm sure he speaks to me!,I'm sure he speaks to me!,1,0.0,13.815511557963774,3.716922323369668,1.0
The Dodgers beat the Red Sox and the Giants beat the Dodgers.,The Dodgers beat the Red Sox and the Giants beat the Dodgers.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who do you think that you saw?,Who do you think you saw?,1,0.1666666666666666,1.945905006215803,1.394956990812191,0.2054584745700072
He tries to put everyone who he doesn't like on.,He tries to put everyone who he doesn't like on.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
There ran many people.,There were many people.,0,0.1818181818181818,1.8717975230702044,1.3681365147784794,0.196280912079394
I bought a book about Harry,I bought a book about Harry.,1,0.037037037037037,3.332178474824947,1.8254255599243008,0.352758328170873
Almost any lawyer could answer that question.,Almost any lawyer could answer that question.,1,0.0,13.815511557963774,3.716922323369668,1.0
I was wondering in which pocket it was that Kim had hidden the jewels.,I was wondering in which pocket it was that Kim had hidden the jewels.,1,0.0,13.815511557963774,3.716922323369668,1.0
a pencil with that to write broke.,a pencil with which to write.,0,0.2941176470588235,1.4816019136569698,1.217210710459356,0.1446363775512297
I lent the book halfway to Tony.,I loaned the book to Tony.,0,0.375,1.2992810447396126,1.139860098757568,0.1181681645453147
John will leave the party earlier.,John left the party earlier.,1,0.2352941176470588,1.6582246361360455,1.2877207135617743,0.1687638374394288
I want to peruse that contract before damaging it while filing it away.,I want to peruse that contract before damaging it while filing it away.,1,0.0,13.815511557963774,3.716922323369668,1.0
The presentation of a plaque was a proud moment.,The presentation of a plaque was a proud moment.,1,0.0,13.815511557963774,3.716922323369668,1.0
Susan sent the package to Heidi.,Susan sent the package to Heidi.,1,0.0,13.815511557963774,3.716922323369668,1.0
Racial inequality engenders conflict.,Racial inequality engenders conflict.,1,0.0,13.815511557963774,3.716922323369668,1.0
George is having lived in Toledo for thirty years.,George has lived in Toledo for thirty years.,0,0.14,2.0971348531402016,1.4481487676133975,0.2236598985479495
"John hummed, and Mary sang, the same tune.","John hummed, and Mary sang the same tune.",1,0.0238095238095238,3.761159093319247,1.9393707983052768,0.3917486706403654
Ellen complained about the situation to Helen.,Ellen complained about the situation to Helen.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Tom, Dick, and Harry know it.","Tom, Dick, and Harry know it.",1,0.0,13.815511557963774,3.716922323369668,1.0
The students demonstrated this morning,The students demonstrated this morning.,1,0.0263157894736842,3.663524621210128,1.9140335998122209,0.3830786633588087
I heard that John criticized myself.,I heard that John criticised me.,0,0.1388888888888889,2.1041278323445223,1.450561212891246,0.2244854009463711
We walked slowly and with great care.,We walked slowly and with great care.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did the magic work?,Did the magic work?,1,0.0,13.815511557963774,3.716922323369668,1.0
"The table is long, and the door's wide.","The table is long, and the door is wide.",1,0.0512820512820512,3.020406337553545,1.7379316262596596,0.3228192233336762
John seems that it is likely to win.,John seems to be likely to win.,0,0.2222222222222222,1.7047444104300338,1.3056586117473563,0.1749019157248965
On the table jumped a cat.,On the table jumped a cat.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Carmen obtained a spare part to Mary.,Carmen obtained a spare part for Mary.,0,0.054054054054054,2.9703969144583224,1.7234839466784488,0.3178754452279389
How did Sheila marry tall a man?,How did Sheila marry a tall man?,0,0.125,2.197217466256713,1.4823014087076598,0.2353464173654419
Mary considered he to have loved her.,Mary considered him to have loved her.,0,0.054054054054054,2.9703969144583224,1.7234839466784488,0.3178754452279389
I ordered for John to drink his beer.,I ordered for John to drink his beer.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Can you find the light bulb store?,Can you find the light bulb store?,1,0.0,13.815511557963774,3.716922323369668,1.0
The child is impossible to teach him.,The child is impossible to teach him.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They paid a lot of attention to the matter.,They paid a lot of attention to the matter.,1,0.0,13.815511557963774,3.716922323369668,1.0
What sofa will he put the chair between some table and?,What sofa will he put the chair between?,0,0.2727272727272727,1.5404421600011815,1.2411455031547194,0.1528265027147604
John makes efforts for himself to be honest.,John makes efforts for himself to be honest.,1,0.0,13.815511557963774,3.716922323369668,1.0
It is easy to please John.,It is easy to please John.,1,0.0,13.815511557963774,3.716922323369668,1.0
"John drinks coffee at 11, and Mary, tea at 10:30.","John drinks coffee at 11, and Mary, tea at 10:30.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
They said that Tom would pay up and he will pay up.,They said that Tom would pay up and he will pay up.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The more that pictures of him appear in the news, the more likely John is to get arrested.","The more pictures of him appear in the news, the more likely John is to get arrested.",1,0.0555555555555555,2.944421926696411,1.715931795467527,0.3152912129574275
"The richer he gets, the more John meets geniuses.","The richer he gets, the more John meets geniuses.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
There happened a serious accident yesterday.,There was a serious accident yesterday.,1,0.1590909090909091,1.985910060719208,1.4092232118153631,0.210340160286433
Gilgamesh hasn't left,Gilgamesh hasn't left.,1,0.0476190476190476,3.091022408123812,1.7581303729029345,0.3297309298715362
Five pounds is a lot of money.,Five pounds is a lot of money.,1,0.0,13.815511557963774,3.716922323369668,1.0
Tom keeps asking Karen's sister to buy the car.,Tom keeps asking Karen's sister to buy the car.,1,0.0,13.815511557963774,3.716922323369668,1.0
He treats John very shame.,He treats John very badly.,0,0.1923076923076923,1.8245449307738917,1.3507571694327192,0.1903339621536662
Anson believed Jenny to have hurt himself.,Anson believed Jenny to have hurt himself.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Any cat doesn't like mice.,Any cat doesn't like mice.,1,0.0,13.815511557963774,3.716922323369668,1.0
The dancing chorus line of elephants broke my television set.,The dancing chorus line of elephants broke my television set.,1,0.0,13.815511557963774,3.716922323369668,1.0
"While Truman doesn't want to visit every city, he does Barcelona.","While Truman doesn't want to visit every city, he does visit Barcelona.",1,0.0923076923076923,2.470910490031146,1.5719130033278388,0.2660101538508224
"Sally might have eaten cabbage, but Holly shouldn't.","Sally might have eaten cabbage, but Holly shouldn't.",1,0.0,13.815511557963774,3.716922323369668,1.0
We were wondering who did you meet at the conference.,We were wondering who did you meet at the conference?,1,0.0188679245283018,3.9889320294497246,1.997231090647681,0.4115475902430641
The child clung to her mother.,The child clung to her mother.,1,0.0,13.815511557963774,3.716922323369668,1.0
Brian wiped the fingerprints from inside the cupboard.,Brian wiped the fingerprints from inside the cupboard.,1,0.0,13.815511557963774,3.716922323369668,1.0
I ate sugar.,I ate sugar.,1,0.0,13.815511557963774,3.716922323369668,1.0
"I succeeded in convincing, even though John had failed to persuade, Mary not to leave.","I succeeded in convincing, even though John had failed to persuade Mary not to leave.",1,0.0116279069767441,4.46582311085763,2.113249419935477,0.4512473131621112
Did Captain Wentworth write a letter to Anne Elliott?,Did Captain Wentworth write a letter to Anne Elliott?,1,0.0,13.815511557963774,3.716922323369668,1.0
Agamemnon seems to have left.,Agamemnon seems to have left.,1,0.0,13.815511557963774,3.716922323369668,1.0
Give the baby the bottle awake.,Give the baby the bottle.,0,0.1935483870967742,1.8191541146003367,1.3487602139002828,0.189650634081231
Fruit hit the roof from the tree.,Fruit hit the roof of the tree.,1,0.0909090909090909,2.484896566514746,1.576355469592676,0.2675302988216551
This conclusion to be arrived at is surprising.,This conclusion to be arrived at is surprising.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
If he sees one; he'll bring me a hot dog.,If he sees one he'll bring me a hot dog.,1,0.024390243902439,3.737629595313845,1.933295009902484,0.3896696274617026
She mumbled her adoration.,She mumbled her adoration.,1,0.0,13.815511557963774,3.716922323369668,1.0
The hot potato had several hundred people yelling for me to put it down gently.,The hot potato had several hundred people yelling for me to put it down gently.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Alison and David soaked their feet in the kitchen,Alison and David soaked their feet in the kitchen.,1,0.0204081632653061,3.911974986628127,1.9778713271161312,0.4049229710755681
Brown equipped a camera to Jones.,Brown equipped a camera for Jones.,0,0.0606060606060606,2.86218532392229,1.6917994337161513,0.3070334826419419
Heather cabled Sara.,Heather Cabled Sara.,1,0.05,3.044503390303919,1.744850535233296,0.3251867696588272
Home was gone by John.,Home was gone by John.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Kim beaten his dog and alienates cats.,Kim beat his dog and alienates cats.,0,0.0526315789473684,2.995714223734037,1.7308131683500787,0.3203833943715108
Ann may spends her vacation in Italy.,Ann may spend her vacation in Italy.,0,0.027027027027027,3.637550134094605,1.9072362554478155,0.3807527146099449
Tom says that it's going to rain but I don't believe it.,Tom says that it's going to rain but I don't believe it.,1,0.0,13.815511557963774,3.716922323369668,1.0
He impresses his friends all as pompous.,He impresses his friends all as pompous.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
I presented a solution to the problem yesterday.,I presented a solution to the problem yesterday.,1,0.0,13.815511557963774,3.716922323369668,1.0
I wonder you ate how much.,I wonder how much you ate.,0,0.4615384615384615,1.1526780274843582,1.0736284401432177,0.0955046896306211
"The more John eats, the tighter keep your mouth shut about it.","The more John eats, the tighter you keep your mouth shut about it.",0,0.064516129032258,2.803345820420157,1.674319509657627,0.3010521161972658
John spoke to Mary French.,John spoke to Mary French.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
Poseidon appears to have turned out to have left.,Poseidon appears to have turned out to have left.,1,0.0,13.815511557963774,3.716922323369668,1.0
Every student in Mary's class is working on negative polarity.,Every student in Mary's class is working on negative polarity.,1,0.0,13.815511557963774,3.716922323369668,1.0
Every poodle gives live birth.,Every poodle gives a live birth.,1,0.0666666666666666,2.772574659851841,1.665104999647722,0.2978990498113452
Gilgamesh is not reading the cuneiform tablets.,Gilgamesh is not reading the cuneiform tablets.,1,0.0,13.815511557963774,3.716922323369668,1.0
His girlfriend bought this computer.,His girlfriend bought this computer.,1,0.0,13.815511557963774,3.716922323369668,1.0
Know yourself!,Know yourself!,1,0.0,13.815511557963774,3.716922323369668,1.0
I shaped a loaf from the dough.,I shaped a loaf from the dough.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The door has seven holes in it and the window.,The door has seven holes in it and the window.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
the bottle drained the liquid free.,the bottle drains the liquid free.,0,0.0571428571428571,2.917754178182901,1.70814348875699,0.3126261718357795
"My father, that he's lived here all his life is well-known to the cops.","My father, that he's lived here all his life, is well-known to the cops.",1,0.0140845070422535,4.276596107647061,2.0679932561899377,0.4357613363159859
Harriet told Emma the whole story.,Harriet told Emma the whole story.,1,0.0,13.815511557963774,3.716922323369668,1.0
For me to concentrate on calculus is difficult.,For me to concentrate on calculus is difficult.,1,0.0,13.815511557963774,3.716922323369668,1.0
The ball rolled over the hill.,The ball rolled over the hill.,1,0.0,13.815511557963774,3.716922323369668,1.0
I was hunting in the woods.,I was hunting in the woods.,1,0.0,13.815511557963774,3.716922323369668,1.0
"The money which I will have a chance to squander amounts to $400,000.","The money I will have a chance to squander amounts to $400,000.",1,0.0869565217391304,2.5257180643739567,1.5892507871239063,0.2719428820409242
Who's there?,Who's there?,1,0.0,13.815511557963774,3.716922323369668,1.0
Advantage will be taken of his offer.,Advantage will be taken from his offer.,1,0.081081081081081,2.59025575718812,1.6094271518736474,0.2788469298322986
John seems to be easy to fool Ben.,John seems to be easy to fool Ben.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
"The more John meets geniuses, the angrier he gets.","The more John meets geniuses, the angrier he gets.",0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
The ugly man from Brazil found books of poems in the puddle.,The ugly man from Brazil found books of poems in the puddle.,1,0.0,13.815511557963774,3.716922323369668,1.0
The house is been remodeling.,The house is being renovated.,0,0.3103448275862069,1.4403591233307391,1.2001496253929087,0.1387983314942478
"One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.","One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.",1,0.0,13.815511557963774,3.716922323369668,1.0
He replied that he was happy.,He replied that he was happy.,1,0.0,13.815511557963774,3.716922323369668,1.0
This building is taller and taller.,This building is taller and taller.,0,0.1,2.397886181938866,1.548510956350928,0.2580023262392278
He admires every man.,He admires every man.,1,0.0,13.815511557963774,3.716922323369668,1.0
In the aquarium swam a striped fish.,In the aquarium swam a striped fish.,1,0.0,13.815511557963774,3.716922323369668,1.0
