sentence,corrected_sentence,original_label,edit_distance_ratio,GAS_log_inv,GAS_corrected,GAS
There is a nurse available.,There is a nurse available.,1,0.0,13.815511557963774,3.716922323369668,1.0
Everyone hopes everyone to sleep.,Everyone hopes everyone to sleep.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Everyone hopes that he will sleep.,Everyone hopes that he will sleep.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.","Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John promise Mary to shave himself.,John promised Mary to shave himself.,1,0.02857142857142857,3.5834849112903453,1.8930094852615889,0.33600560096339516
John convinced Bill that Mary should sleep.,John convinced Bill that Mary should sleep.,1,0.0,13.815511557963774,3.716922323369668,1.0
I saw Bill while you did so Mary.,I saw Bill while you did Mary.,0,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
What Mary did Bill was give a book.,What Mary did Bill do was give a book.,0,0.08571428571428572,2.538963125511872,1.5934124153877651,0.2269374633815875
The bears sniffed,The bears sniffed.,1,0.058823529411764705,2.8903557024846616,1.7001046151589205,0.26577869613612326
to steal talismans from witches is dangerous,to steal talismans from witches is dangerous.,1,0.022727272727272728,3.806619468515591,1.951055988052519,0.3571373962616946
Anson demonized,Anson demonized,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
You kicked yourselves,You kicked yourself.,1,0.14285714285714285,2.079435416703953,1.4420247628608716,0.1718248772640263
The book that I said that I'd never read.,The book that I said that I'd never read.,1,0.0,13.815511557963774,3.716922323369668,1.0
Anson demonized up the Khyber,Anson demonized the Khyber,0,0.10344827586206896,2.3671148537612616,1.5385430945414762,0.20696231930690157
It is not true that I might be going to the party.,It is not true that I might be going to the party.,1,0.0,13.815511557963774,3.716922323369668,1.0
Kick you!,Kick you!,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Jason persuaded the doctor to treat Medea,Jason persuaded the doctor to treat Medea.,1,0.024390243902439025,3.737629595313845,1.9332950099024837,0.3506715225825182
Who did you get an accurate description of?,Who did you get an accurate description of?,1,0.0,13.815511557963774,3.716922323369668,1.0
The Peter we all like was at the party,Peter we all like was at the party.,1,0.13157894736842105,2.1517554870088818,1.4668863238195664,0.18087571395039115
The government's imposition of a fine.,The government's imposition of a fine.,1,0.0,13.815511557963774,3.716922323369668,1.0
Did Athena help us?,Did Athena help us?,1,0.0,13.815511557963774,3.716922323369668,1.0
You wanted to meet the man I saw.,You wanted to meet the man I saw.,1,0.0,13.815511557963774,3.716922323369668,1.0
Anson demonized David every day,Anson demonized David every day.,1,0.03225806451612903,3.4657058720297473,1.8616406398738043,0.3245857911969704
There is a programme about Euripides on a Radio 4 tonight?,Is there a programme about Euripides on Radio 4 tonight?,1,0.15517241379310345,2.0074624633023346,1.4168494850556055,0.16265983214365376
Medea denied poisoning the phoenix.,Medea denied poisoning the phoenix.,1,0.0,13.815511557963774,3.716922323369668,1.0
The elixir was hidden in a hole in the ground,The elixir was hidden in a hole in the ground,1,0.0,13.815511557963774,3.716922323369668,1.0
"Extremely frantically, Anson danced at Trade","Extremely frantically, Anson danced at Trades",1,0.022727272727272728,3.806619468515591,1.951055988052519,0.3571373962616946
What did you ask who Medea gave?,What did you ask Medea?,0,0.28125,1.5163447143063542,1.2313994941960769,0.09514687173275727
It's Anson that I like,It's Anson that I like.,1,0.045454545454545456,3.1354731726924276,1.770726735747904,0.2914886377185367
Medea tried the nurse to poison her children.,Medea tried to poison her children.,0,0.2222222222222222,1.7047444104300338,1.3056586117473563,0.12218085992629207
I felt that I know you.,I felt that I knew you.,1,0.043478260869565216,3.1780317889453156,1.7827035056187317,0.29584877376595275
Will he can do it?,Will he do it?,1,0.2222222222222222,1.7047444104300338,1.3056586117473563,0.12218085992629207
I ate that she was happy,I ate that she was happy.,0,0.041666666666666664,3.2188527851557356,1.794116157096785,0.30000354284331976
Anson believed himself to be handsome.,Anson believed himself to be handsome.,1,0.0,13.815511557963774,3.716922323369668,1.0
We arrived about six o'clock,We arrived about six o'clock.,1,0.03571428571428571,3.367268795895242,1.835011933447639,0.3148916262395569
Gilgamesh is having fought the dragon.,Gilgamesh has fought the dragon.,0,0.18421052631578946,1.8607477566024004,1.3640922830228168,0.1434536036843207
Anson thought that himself was happy.,Anson thought that he was happy.,0,0.13513513513513514,2.1282251868286406,1.4588437842444408,0.17794783213480347
Fortunately Hermione passed biology,Fortunately Hermione passed biology.,1,0.02857142857142857,3.5834849112903453,1.8930094852615889,0.33600560096339516
I might be not going to the party but washing my hair,I might not be going to the party but washing my hair.,1,0.1320754716981132,2.1484277250998223,1.4657515905158767,0.18046261495667393
I thought he liked myself,I thought he liked me.,0,0.16,1.9809960809547085,1.4074786253988756,0.15924837618138254
The butler sent the poison to Dinah.,The butler sent the poison to Dinah.,1,0.0,13.815511557963774,3.716922323369668,1.0
Jason happens to appear to seem to be sick.,Jason happens to appear to seem to be sick.,1,0.0,13.815511557963774,3.716922323369668,1.0
What did you ask who saw?,What did you ask who saw it?,0,0.12,2.233584781065227,1.4945182438047477,0.19093509821560617
We linguists love to argue,We linguists love to argue.,1,0.038461538461538464,3.2958118293048226,1.8154370904288648,0.3077654161187
He can will go,He can go.,0,0.42857142857142855,1.20397117099508,1.097256201165015,0.04631208457629282
How fierce the battle?,How fierce is the battle?,0,0.13636363636363635,2.1202570828932594,1.4561102578078555,0.17695269343870546
Which king did you ask which city invaded?,Which king did you ask which city invaded?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
It is some disgruntled old pigs in those ditches that humans love to eat.,There are some disgruntled old pigs in those ditches that humans love to eat.,1,0.1095890410958904,2.3149993892683973,1.5215122047714231,0.20076223387428016
That banana is eating the monkey.,That banana is eating the monkey.,1,0.0,13.815511557963774,3.716922323369668,1.0
Burn them!,Burn them!,1,0.0,13.815511557963774,3.716922323369668,1.0
It stinks that Aphrodite is omnipotent.,It stinks that Aphrodite is omnipotent.,1,0.0,13.815511557963774,3.716922323369668,1.0
Agamemnon seems to be a maniac,Agamemnon seems to be a maniac,1,0.0,13.815511557963774,3.716922323369668,1.0
Will Anson come to the party?,Will Anson come to the party?,1,0.0,13.815511557963774,3.716922323369668,1.0
I wondered who Medea had poisoned.,I wondered who Medea had poisoned.,1,0.0,13.815511557963774,3.716922323369668,1.0
I inquired when could we leave.,I inquired when could we leave.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
They kicked them,They kicked them.,1,0.0625,2.8331982853602424,1.6832107073567,0.2596284789085549
The monkey is ate the banana,The monkey ate the banana.,0,0.14285714285714285,2.079435416703953,1.4420247628608716,0.1718248772640263
I would like to could swim,I would like to swim.,1,0.2692307692307692,1.5505944860108283,1.245228688237959,0.10018138171324792
I kicked myself,I kicked myself.,1,0.06666666666666667,2.772574659851841,1.665104999647722,0.2530371066356203
The bookcase ran,The bookcase ran.,0,0.0625,2.8331982853602424,1.6832107073567,0.2596284789085549
I shaved myself.,I shaved myself.,1,0.0,13.815511557963774,3.716922323369668,1.0
Anson became a muscle bound.,Anson became a muscle bound.,1,0.0,13.815511557963774,3.716922323369668,1.0
Somebody just left - guess who.,Somebody just left - guess who.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They claimed they had settled on something, but it wasn't clear what they had settled on.","They claimed they had settled on something, but it wasn't clear what they had settled on.",1,0.0,13.815511557963774,3.716922323369668,1.0
"If Sam was going, Sally would know where.","If Sam was going, Sally would know where.",1,0.0,13.815511557963774,3.716922323369668,1.0
"They're going to serve the guests something, but it's unclear what.","They're going to serve the guests something, but it's unclear what.",1,0.0,13.815511557963774,3.716922323369668,1.0
She's reading. I can't imagine what.,She's reading. I can't imagine what.,1,0.0,13.815511557963774,3.716922323369668,1.0
John said Joan saw someone from her graduating class.,John said Joan saw someone from her graduating class.,1,0.0,13.815511557963774,3.716922323369668,1.0
John ate dinner but I don't know who.,John ate dinner but I don't know who.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"She mailed John a letter, but I don't know to whom.","She mailed John a letter, but I don't know to whom.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I served leek soup to my guests.,I served leek soup to my guests.,1,0.0,13.815511557963774,3.716922323369668,1.0
I served my guests.,I served my guests.,1,0.0,13.815511557963774,3.716922323369668,1.0
"She was bathing, but I couldn't make out who.","She was bathing, but I couldn't figure out who.",0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
She knew French for Tom.,She knew French for Tom.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John is tall on several occasions.,John is tall on several occasions.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"The ship sank, but I don't know with what.","The ship sank, but I don't know what.",0,0.11904761904761904,2.24070218292786,1.4968975191802076,0.19180127202066022
"They noticed the painting, but I don't know for how long.","They noticed the painting, but I don't know for how long.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"John was tall, but I don't know on what occasions.","John was tall, but I don't know on what occasions.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Joan ate dinner with someone but I don't know who.,Joan ate dinner with someone but I don't know who.,1,0.0,13.815511557963774,3.716922323369668,1.0
Joan ate dinner with someone but I don't know who with.,Joan ate dinner with someone but I don't know who.,1,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
"I know that Meg's attracted to Harry, but they don't know who.","I know that Meg's attracted to Harry, but they don't know who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Since Jill said Joe had invited Sue, we didn't have to ask who.","Since Jill said Joe had invited Sue, we didn't have to ask who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"I know that Meg's attracted to Harry, but they don't know who.","I know that Meg's attracted to Harry, but they don't know who.",1,0.0,13.815511557963774,3.716922323369668,1.0
"She said she had spoken to everybody, but he wasn't sure who.","She said she had spoken to everybody, but he wasn't sure who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Each of the performers came in, but were sitting so far back that we couldn't see who.","Each of the performers came in, but were sitting so far back that we couldn't see who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
She didn't talk to one student.,She didn't talk to one student.,1,0.0,13.815511557963774,3.716922323369668,1.0
"She doesn't meet anyone for dinner, but they can't figure out who.","She doesn't meet anyone for dinner, but they can't figure out who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Everyone relies on someone. It's unclear who.,"Everyone relies on someone, it's unclear who.",1,0.044444444444444446,3.1569788788495847,1.7767889235498922,0.29369557363253773
"Each student wrote a paper on a Mayan language, but I don't remember which one.","Each student wrote a paper in a Mayan language, but I don't remember which one.",1,0.012658227848101266,4.38194862529373,2.0933104464683994,0.40892504841951827
"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.","The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.",1,0.0,13.815511557963774,3.716922323369668,1.0
"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.","The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.","Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.","Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Bill wondered how many papers Sandy had read, but he didn't care which ones.","Bill wondered how many papers Sandy had read, but he didn't care which ones.",1,0.0,13.815511557963774,3.716922323369668,1.0
"I never know which papers Sandy has read, but I usually know how many.","I never know which papers Sandy has read, but I usually know how many.",1,0.0,13.815511557963774,3.716922323369668,1.0
Sandy had read how many papers?!,Sandy had read how many papers?!,1,0.0,13.815511557963774,3.716922323369668,1.0
"Everybody gets on well with a certain relative, but often only his therapist knows which one.","Everybody gets on well with a certain relative, but often only his therapist knows which one.",1,0.0,13.815511557963774,3.716922323369668,1.0
Which book did each author recommend?,Which book did each author recommend?,1,0.0,13.815511557963774,3.716922323369668,1.0
His or her least known work.,His or her least known work.,1,0.0,13.815511557963774,3.716922323369668,1.0
"They were going to meet sometime on Sunday, but the faculty didn't know when.","They were going to meet sometime on Sunday, but the faculty didn't know when.",1,0.0,13.815511557963774,3.716922323369668,1.0
"John likes some students, but I don't know who.","John likes some students, but I don't know who.",1,0.0,13.815511557963774,3.716922323369668,1.0
I don't know who John likes.,I don't know who John likes.,1,0.0,13.815511557963774,3.716922323369668,1.0
"John likes some students, but I don't know who John likes some students.","John likes some students, but I don't know who John likes some students.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Joan said she talked to the students, but Fred couldn't figure out who.","Joan said she talked to the students, but Fred couldn't figure out who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"He announced he had eaten the asparagus, but we didn't know what.","He announced he had eaten the asparagus, but we didn't know what.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"She was reading the books under the table, but Fred didn't know what books.","She was reading the books under the table, but Fred didn't know what books.",1,0.0,13.815511557963774,3.716922323369668,1.0
"He announced he would marry the woman he loved most, but none of his relatives could figure out who.","He announced he would marry the woman he loved most, but none of his relatives could figure out who.",1,0.0,13.815511557963774,3.716922323369668,1.0
She talked to John or Mary but I don't know which.,"She talked to John or Mary, but I don't know which.",1,0.02,3.9317766143659605,1.9828708012288547,0.3687195603399931
She talked to John or Mary but I don't know which one.,"She talked to John or Mary, but I don't know which one.",1,0.018518518518518517,4.007280168508118,2.001819214741461,0.375617719166514
"She talked to Harry, but I don't know who else.","She talked to Harry, but I don't know who else.",1,0.0,13.815511557963774,3.716922323369668,1.0
"I will see them, but I don't know how many of them.","I will see them, but I don't know how many of them.",1,0.0,13.815511557963774,3.716922323369668,1.0
Everyone who knows either Susan or Laura likes her.,Everyone who knows either Susan or Laura likes her.,1,0.0,13.815511557963774,3.716922323369668,1.0
She said she talked to three students but I don't know how many.,"She said she talked to three students, but I don't know how many.",0,0.015625,4.1743242565584495,2.043116310090654,0.3906519025087335
She said she talked to those students but I don't know how many.,"She said she talked to those students, but I don't know how many.",0,0.015625,4.1743242565584495,2.043116310090654,0.3906519025087335
"He shouted again, but I don't know who to.","He shouted again, but I don't know who to.",1,0.0,13.815511557963774,3.716922323369668,1.0
"She was dancing with somebody, but I don't know who with.","She was dancing with somebody, but I don't know who.",1,0.08771929824561403,2.517685992030387,1.5867217752430283,0.22450173976077958
"Several firefighters were injured, but it's not known.","Several firefighters were injured, but it's not known.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Meg is attracted to Harry, but they don't know who she is attracted to.","Meg is attracted to Harry, but they don't know who she is attracted to.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.","Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.","Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"John and someone were dancing together, but I don't know who.","John and someone were dancing together, but I don't know who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.","The TA's have been arguing about whether some student or other should pass, but I can't remember which one.",1,0.036036036036036036,3.358610982845309,1.8326513533253697,0.3140322584304627
It has been determined that somebody will be appointed; it's just not clear yet who.,It has been determined that somebody will be appointed; it's just not clear yet who.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Sally asked if somebody was going to fail math class, but I can't remember who.","Sally asked if somebody was going to fail math class, but I can't remember who.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.","The TA's have been arguing about whether some student or other should pass, but I can't remember which one.",0,0.036036036036036036,3.358610982845309,1.8326513533253697,0.3140322584304627
"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.","Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.","Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.","Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.","Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.",1,0.0,13.815511557963774,3.716922323369668,1.0
In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"I know how many assignments I've graded, but I don't know how many Bill has.","I know how many assignments I've graded, but I don't know how many Bill has.",1,0.0,13.815511557963774,3.716922323369668,1.0
What did you leave before they did?,What did you leave before they did?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
What did you leave before they started playing?,What did you leave before they started playing?,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Sandy was trying to work out which students would be able to solve a certain problem.,Sandy was trying to work out which students would be able to solve a certain problem.,1,0.0,13.815511557963774,3.716922323369668,1.0
The administration has issued a statement that it is willing to meet with one of the student groups.,The administration has issued a statement that it is willing to meet with one of the student groups.,1,0.0,13.815511557963774,3.716922323369668,1.0
Sandy was trying to work out which students would be able to solve a problem.,Sandy was trying to work out which students would be able to solve a problem.,1,0.0,13.815511557963774,3.716922323369668,1.0
The administration has issued a statement that it is willing to meet a student group.,The administration has issued a statement that it is willing to meet with students.,1,0.11764705882352941,2.2512841933790617,1.5004280033973845,0.19308654272938786
"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.","The administration has issued a statement that it is willing to meet with a student group, but I'm not sure which one.",1,0.04424778761061947,3.1612250699136006,1.7779834279074709,0.294130432243369
"I think Agnes said that Bill would speak, but I don't remember what about.","I think Agnes said that Bill would speak, but I don't remember what.",1,0.08108108108108109,2.59025575718812,1.6094271518736474,0.23276761880705354
Agnes wondered how John could eat but it's not clear what.,"Agnes wondered how John could eat, but it's not clear what.",0,0.017241379310344827,4.077480428638019,2.0192772045061123,0.3819732901016861
"Tony sent Mo a picture that he painted, but it's not clear with what.","Tony sent Mo a picture that he painted, but it's not clear what.",0,0.07246376811594203,2.694614313297286,1.6415280421903506,0.2444539291005262
She's been dancing but we don't know with whom.,She's been dancing but we don't know with whom.,1,0.0,13.815511557963774,3.716922323369668,1.0
Who did they see someone?,Who did they see?,0,0.32,1.4170636523669977,1.1904048270932868,0.08022278721627457
It was believed by everybody that Mary was a thief.,It was believed by everybody that Mary was a thief.,1,0.0,13.815511557963774,3.716922323369668,1.0
That professor is feared by all students.,That professor is feared by all students.,1,0.0,13.815511557963774,3.716922323369668,1.0
Mary was respected by John.,Mary was respected by John.,1,0.0,13.815511557963774,3.716922323369668,1.0
Ted was bitten by the spider.,Ted was bitten by the spider.,1,0.0,13.815511557963774,3.716922323369668,1.0
The book was by John written.,The book was written by John.,0,0.41379310344827586,1.228663707569384,1.108451039770988,0.05038755900532044
The argument was summed by the coach up.,The argument was summed up by the coach.,0,0.15,2.036876130181435,1.4271916935651758,0.1664249070861311
The paper was written up by John.,The paper was written by John.,1,0.09090909090909091,2.484896566514746,1.576355469592676,0.2207278922683329
The paper was written by John up.,The paper was written by John Up.,0,0.030303030303030304,3.526328495748414,1.8778520963452936,0.3304875624178256
John was spoken to by Mary.,John was spoken to by Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
John was spoken by Mary to.,John was spoken by Mary.,0,0.1111111111111111,2.3025769930341404,1.5174244604045832,0.19927409293488607
The book was seen by Mary.,The book was seen by Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
John was seen the book.,John saw the book.,0,0.30434782608695654,1.4552847135643272,1.206351819978039,0.08602828062347906
The book was written.,The book was written.,1,0.0,13.815511557963774,3.716922323369668,1.0
John was spoke by Mary to.,John was spoken by Mary.,0,0.15384615384615385,2.0148973872296807,1.4194708123908997,0.1636141248227284
The table was wiped clean by John.,The table was wiped clean by John.,1,0.0,13.815511557963774,3.716922323369668,1.0
The table was wiped by John clean.,The table was wiped clean by John.,0,0.35294117647058826,1.3437326525019369,1.1591948293975163,0.06886080585896753
Mary was given by John the book.,Mary was given by John the book.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
John was believed to be telling the truth by Mary.,John was believed to be telling the truth by Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
John was believed by Mary to be telling the truth.,John was believed by Mary to be telling the truth.,1,0.0,13.815511557963774,3.716922323369668,1.0
The car was driven by John to Maine.,The car was driven by John to Maine.,1,0.0,13.815511557963774,3.716922323369668,1.0
It was believed by the students that they would have an exam.,It was believed by the students that they would have an exam.,1,0.0,13.815511557963774,3.716922323369668,1.0
The magazines were sent to herself by Mary.,The magazines were sent to her by Mary.,0,0.09302325581395349,2.463843405541147,1.5696634688815139,0.2182916733341157
Chocolate eggs were hidden from each other by the children.,Chocolate eggs were hidden from each other by the children.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
The magazines were sent by Mary to herself.,The magazines were sent by Mary to herself.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chocolate eggs were hidden from no child by any adult.,Chocolate eggs are hidden from any child by any adult.,1,0.07407407407407407,2.6741360805517025,1.6352785941703336,0.24217882121397494
Tabs were kept on each agent by the other.,Tabs were kept on each agent by the other.,1,0.0,13.815511557963774,3.716922323369668,1.0
Chocolate eggs were hidden from every child by his mother.,Chocolate eggs were hidden from every child by his mother.,1,0.0,13.815511557963774,3.716922323369668,1.0
Books were taken from no student and given to Mary.,Books were taken from no student and given to Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
Books were taken from no student and given to Mary by any professor.,Books were taken from no student and given to Mary by any professor.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Books were taken from each student by the other.,Books were taken from each student by the other.,1,0.0,13.815511557963774,3.716922323369668,1.0
Books were taken from each student and given to Mary.,Books were taken from each student and given to Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
Books were taken from each student and given to Mary by the other.,Books were taken from each student and given to Mary by the other.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
Jack hates Sue and is loved by Mary.,Jack hates Sue and is loved by Mary.,1,0.0,13.815511557963774,3.716922323369668,1.0
Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.,1,0.0,13.815511557963774,3.716922323369668,1.0
Either Sam plays the bassoon or Jekyll the oboe.,Either Sam plays the bassoon or Jekyll the oboe.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Sam doesn't play bassoon, nor Medusa oboe.","Sam doesn't play bassoon, nor Medusa oboe.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Bill ate the peaches, but Harry the grapes.","Bill ate the peaches, but Harry the grapes.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
I no more could have stolen that steak than Jack the diamonds.,I no more could have stolen that steak than Jack the Diamonds.,1,0.016129032258064516,4.143073712439953,2.0354541784181612,0.38786250796700017
Bill ate more peaches than Harry did grapes.,Bill ate more peaches than Harry did grapes.,1,0.0,13.815511557963774,3.716922323369668,1.0
Bill ate the peaches and Harry did the grapes.,Bill ate the peaches and Harry did the grapes.,0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Tom will smoke the grass, and Reuben has the hash.","Tom will smoke the grass, and Reuben has the hash.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"If the ants were called elephants and elephants ants, I'd be able to squash an elephant.","If the ants were called elephants and elephant ants, I'd be able to squash an elephant.",1,0.011363636363636364,4.488549362367469,2.1186196832767012,0.41813886123638255
"Simon quickly dropped the gold, and Jack the diamonds.","Simon quickly dropped the gold, and Jack the diamonds.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Bob tried to wash himself, and Mary to read the funnies.","Bob tried to wash himself, and Mary read the funnies.",1,0.05357142857142857,2.978907437897255,1.7259511690361506,0.2751881189168086
"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.","Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Harry told Sue that Albania is a lovely place for a vacation, and Tom.","Harry told Sue that Albania is a lovely place for a vacation, and Tom.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.","Max seemed to be trying to begin to love Harriet, and Fred seemed to be trying to begin to love Sue.",1,0.07526881720430108,2.659247681306314,1.6307199886265926,0.24051926353927766
"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.","Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.","Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Arizona elected Goldwater Senator, and Massachusetts, McCormack.","Arizona elected Goldwater Senator, and Massachusetts, McCormack.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.","Millie sends the President an obscene telegram, and Paul, the Secretary, a rude letter.",0,0.07777777777777778,2.628788900222486,1.6213540329682736,0.23710959287475186
Maytag will give a brand-new dryer to the winner of the Mrs.,Maytag will give away a brand-new dryer to the winner of the Mrs.,0,0.08333333333333333,2.564938280610033,1.6015424691871374,0.2298972046991874
"Bill didn't eat the peaches, nor Harry.","Bill didn't eat the peaches, nor did Harry.",0,0.10256410256410256,2.374896911597536,1.541070054084997,0.2078822574467254
"Bill ate the peaches, and Harry did, too.","Bill ate the peaches, and Harry did, too.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Bill must quickly eat the peaches, and Harry must slowly.","Bill must quickly eat the peaches, and Harry must slowly.",0,0.1,2.397886181938866,1.548510956350928,0.21059111355274518
"Whenever Russia has made a major political blunder, the U.S. has too.","Whenever Russia has made a major political blunder, the U.S. has too.",1,0.0,13.815511557963774,3.716922323369668,1.0
Bill's story about Sue and Max's about Kathy both amazed me.,Bill's story about Sue and Max's about Kathy both amazed me.,1,0.0,13.815511557963774,3.716922323369668,1.0
I bought three quarts of wine and two of Clorox.,I bought three quarts of wine and two of Clorox.,1,0.0,13.815511557963774,3.716922323369668,1.0
"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.","Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",1,0.0,13.815511557963774,3.716922323369668,1.0
"Bill's story about Sue may be amazing, but Max's is virtually incredible.","Bill's story about Sue may be amazing, but Max's is virtually incredible.",1,0.0,13.815511557963774,3.716922323369668,1.0
